,ACSL1,AGBL3,AGFG2,ANP32D,C10orf90,C15orf38,C17orf54,C1QTNF2,C21orf84,C4orf44,C9orf11,CABC1,CALCR,CECR7,CKMT1B,COL8A1,COL8A2,DCC,DHX40,DIRC1,DLX5,DLX6,DTX3,DUPD1,FCRLA,FGF16,FGF23,FUT9,GEMIN8P4,GP5,GSTO2,IER3IP1,IL22,ITPA,KC6,KIR3DP1,KRT1,LBP,LCTL,LILRP2,LIPJ,LOC100124692,LOC100302401,LOC441204,LOC648740,MCAM,MCCC1,MIA2,MINPP1,MOCOS,MOSPD3,MS4A10,MYF6,NAT8L,NCR2,NOX5,NPY2R,NSDHL,NUP62CL,OR13H1,OR2M5,OR3A4,OR5K1,OSBP,OXGR1,PHOX2B,POU6F1,PPIAL4B,PPM1K,PPYR1,PRHOXNB,PRKAR2B,PRLR,PSMB2,PTCHD3,PWWP2B,RAG2,RGPD5,RPL13AP20,RPL18A,RPLP1,RTN2,SALL4,SAR1A,SDK2,SERAC1,SLC24A2,SLC35F1,SNORA71A,SP5,SPANXN3,SRPX2,SV2C,TAS2R3,TCEA2,TMEM114,TMEM180,TTTY20,UGT1A3,UGT2A3,VKORC1L1,VPS52,XIAP,YTHDF3,ZBTB8A,ZNF394,ZNF655
TCGA_55_1596_01,0.736145077,1.437759253,1.706740793,1.593920723,-0.652864126,0.882049135,-0.40139078,-1.011537189,0.179911613,0.032302008,-0.7818568220000001,0.312893297,0.49192311,1.84520764,0.580657076,-1.534298154,-1.294489783,-1.132243478,0.199601538,-0.73824822,-1.017490715,1.053904682,0.19819365,-0.344110057,-0.510707679,-0.327168855,1.09382363,-0.012955686000000001,1.8484520359999999,-0.562645411,2.0431756009999997,-0.085177818,-0.294488143,1.1862401390000001,-0.603724722,-0.21290764199999998,-1.1903034209999999,3.781602477,0.8177086309999999,-0.872469002,-0.658467321,0.7670109140000001,-0.288526179,-1.282198722,-0.515847321,-0.207611032,0.6808311159999999,1.063762508,2.404095863,0.567813339,0.784291313,-0.419768425,-0.591839876,2.3100799690000002,-0.482266377,3.0010363489999996,-0.425388559,3.150089884,0.761826223,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-1.421551745,1.32538513,-0.420284658,0.208920513,-0.041666667000000004,-1.172119045,-0.721418405,-0.101234885,-2.1171004819999997,1.5640299530000001,1.558286756,-0.6002567839999999,0.9910189779999999,-0.24048772699999998,-0.652175658,-1.411911991,0.055166531,0.332442677,0.45581737,0.9583381590000001,0.88561366,1.045713996,1.262639421,0.228872933,-0.288618732,-0.303856105,-0.02693974,-0.246882365,0.8366891009999999,-0.765022945,-0.73487316,-1.8126444309999998,-0.601173808,1.971261247,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.517943695,0.7410614590000001,-0.708824424,1.9984963980000001,-0.569839274,-0.7434826290000001,0.648403598
TCGA_55_6642_01,0.224656238,-0.578892214,-0.8610898929999999,-0.703404338,-0.652864126,0.941429263,-0.342013057,-0.90774159,-0.207274768,-0.402188484,-0.7818568220000001,-0.435828445,-0.957879168,0.59992573,0.39356408,1.877392636,1.8882108930000001,2.912103894,-0.251675633,-0.73824822,0.966722359,-0.5548747629999999,-0.382039456,-0.344110057,2.14394205,-0.327168855,4.643225912,-0.982202426,-0.5333697820000001,0.64459004,0.158770099,0.12137359199999999,1.945300985,-1.6197430309999998,-0.603724722,-0.21290764199999998,-1.1903034209999999,-0.48694265,0.8703357840000001,2.211754946,-0.658467321,-0.527913528,-0.131705114,-0.19644863,-0.528874086,0.941525928,-1.886173316,-1.956077413,-0.122565812,0.53215258,-2.0113731809999997,-0.419768425,1.690768271,-0.79119798,-0.482266377,-0.455677926,-0.425388559,-0.44747801600000003,0.048057264,-0.312806468,-0.069364412,-0.113733111,2.014492347,1.6805805969999998,-1.108455055,0.5962031489999999,0.9030976279999999,-0.041666667000000004,1.1582010409999999,-1.143143217,-0.101234885,-0.24726138600000003,0.486940803,-1.049910422,0.30275925,-0.385834265,-0.24048772699999998,0.992454685,-0.537201288,-0.202592563,-0.297170931,-0.38349870700000005,1.6454870209999999,0.86595237,-0.369525967,0.551622112,2.733143146,1.4839872330000001,-0.303856105,-1.1037209959999998,-0.246882365,0.554722527,-0.765022945,-0.73487316,-0.904264341,-0.601173808,-0.54945639,-0.058334809,-0.5050233439999999,-0.35189679700000004,-0.403047106,-1.5845282619999999,1.3562409359999998,1.502977487,0.707681055,-1.044794272,-0.707777512
TCGA_55_6968_01,-0.464894553,0.666571293,-1.07267441,-0.703404338,-0.652864126,1.137114832,-1.110740997,-1.2693525940000001,-0.911170422,-0.789501063,0.500427846,0.292131044,-0.8169854679999999,0.325664022,1.148079635,-0.7844610940000001,0.11295353400000001,0.890502441,0.416235555,0.17567652399999997,3.5224424169999997,3.152200984,0.6427072420000001,-0.344110057,1.608280648,-0.327168855,0.391139209,-0.27240528199999997,2.221419325,3.776289893,0.371962598,-0.20632208800000001,-0.294488143,-0.8545954570000001,-0.603724722,-0.21290764199999998,-0.178380553,-0.764875614,0.382649047,-0.406526659,-0.658467321,0.439771989,-0.349545693,0.97099616,-1.37242752,0.18917434100000002,-0.672976967,-1.126235399,2.0109989280000002,-0.359972384,-1.074970378,0.455995385,1.487826609,1.008641394,1.855477171,1.532319341,-0.425388559,-1.283139093,-2.6078693040000003,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.535950952,2.408451956,-0.420284658,0.36145858200000003,-0.041666667000000004,-0.48436340299999997,-1.39134299,-0.101234885,-0.8109406840000001,-0.857454467,3.091596933,-0.6002567839999999,-0.414431392,-0.24048772699999998,0.14666217,-1.9079779119999998,-1.698276519,-0.42662091700000004,1.982794142,0.658972314,-0.23046254300000002,1.89097335,-0.134105586,-0.903469781,-0.43697954,-0.303856105,0.076627432,-0.246882365,-0.8292995329999999,-0.066457006,1.315045532,-1.037881675,0.269638162,1.948074928,-0.058334809,0.817824388,-0.35189679700000004,-0.026367387000000003,-1.148470096,-0.35826515700000006,-0.407649315,0.20658664,-1.2871994709999999,-0.37357969700000004
TCGA_55_6972_01,0.568766388,1.441514075,-0.5105890270000001,2.792524041,-0.652864126,-0.153160413,0.050861857,-0.753001052,-0.911170422,1.446154575,-0.7818568220000001,2.130474844,0.650364994,0.624555017,-0.276765496,-2.207214308,-4.467736502,-0.514492885,0.17387401,-0.73824822,-1.8415004080000001,-0.3921659,0.125934131,-0.344110057,-1.8415981419999998,-0.327168855,-0.576713655,-0.982202426,1.09306291,-1.9170695169999998,2.123215122,1.399554182,-0.294488143,2.020073352,-0.603724722,-0.21290764199999998,-1.1903034209999999,-0.764875614,-0.031698796,-0.872469002,2.8722938780000002,-0.527913528,-0.353907595,1.5303227519999998,0.09350383400000001,-2.702967407,-0.6379009170000001,-1.425352767,1.164934774,-1.100283634,0.520527313,-0.419768425,-0.591839876,-0.598621345,-0.482266377,-0.11072059,-0.425388559,0.183300876,0.677698476,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-1.466053799,-1.108455055,3.513928374,-0.7224658270000001,-0.041666667000000004,-0.9135137390000001,-0.83683382,-0.101234885,1.75685272,0.954459195,0.6263654439999999,0.220864201,1.212220757,-0.24048772699999998,-1.5937046609999999,2.567863009,2.118525053,2.306016659,-3.87920136,-0.975868062,1.6876367190000001,-0.8033328209999999,-0.739049961,1.0002998779999999,-2.460866867,-0.303856105,-0.07436082200000001,-0.246882365,-2.157847866,-0.765022945,-0.73487316,0.5817163670000001,-0.601173808,3.076441107,-0.058334809,-0.5050233439999999,-0.35189679700000004,1.581262854,2.13132164,0.749574009,1.078259571,1.191093202,1.479163649,0.618265725
TCGA_55_6985_01,0.169572768,0.604646978,-0.079516925,1.9823419530000002,0.504559104,-0.005444531,-1.110740997,0.034096372,-0.911170422,0.286569315,-0.7818568220000001,-0.843615325,-1.6858455190000001,-0.140846571,0.31110649100000004,0.9191739520000001,1.448293254,0.031451477,0.702531389,1.634795548,1.131486115,1.228690203,0.285570313,-0.344110057,0.48397148700000003,-0.327168855,-0.576713655,1.511196617,0.24035382800000002,1.3165672370000001,-0.386128521,-0.332247164,2.18314031,0.385495572,0.984984671,-0.21290764199999998,-0.191606193,0.092224819,0.621800198,0.550840618,0.997333888,-0.527913528,1.27567724,-0.35626029200000003,-0.13840723900000002,0.49118238200000003,-0.368517437,-0.6818720309999999,-0.943035107,0.377157171,1.084327124,-0.419768425,-0.591839876,0.652536401,1.225743077,-0.605634986,-0.425388559,1.320998458,0.35479086299999996,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.40420877200000005,1.804822897,-0.420284658,-0.341265269,-0.041666667000000004,1.054692274,0.76996679,-0.101234885,0.954383402,0.26606590399999996,-0.295115963,0.000849398,0.818831568,-0.24048772699999998,-1.341932409,0.604791811,-0.497068543,-0.23367029399999997,1.084480985,0.813919469,-0.319670134,0.541727842,-0.44554853,1.362526176,-0.17494788,-0.303856105,1.0339810729999999,-0.246882365,0.892318119,-0.765022945,0.762844803,-0.304753777,-0.601173808,-0.315657445,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.22161216600000003,0.030093379,0.662675739,0.293263493,-0.9904806759999999,0.303471993,0.332740963
TCGA_55_6987_01,0.33031418,1.258112736,0.45879261200000004,0.18587327899999997,0.058573306,-1.746678879,0.624119667,-0.22941259100000003,-0.911170422,-1.361831697,-0.7818568220000001,0.7753171529999999,-1.057960519,0.27397723399999996,0.538583915,-0.6176106379999999,-0.320505143,1.030731137,-0.392203894,1.0399594490000001,-0.312589099,-0.8732428859999999,-1.2956065190000001,-0.344110057,1.568287615,-0.327168855,-0.576713655,-0.701543354,0.475703265,0.186700605,-1.002953582,0.805163242,-0.294488143,-0.234414767,-0.603724722,2.3175355680000003,1.056325938,1.194200591,0.19136820100000002,2.178157572,-0.658467321,1.1734005159999998,-0.232579615,-0.280715443,0.520806662,-0.280075842,-0.265862628,0.214946467,-0.037710769,1.4318740269999999,0.24798943699999998,-0.419768425,-0.591839876,-0.8082232079999999,3.00233542,-0.63380276,-0.425388559,0.465303367,0.35746622100000003,3.210232308,-0.069364412,-0.113733111,1.015270886,-0.43975261,-0.3925845,0.079243783,-0.099666126,-0.041666667000000004,1.455208008,1.2759970109999998,-0.101234885,1.24135047,0.416174815,0.749627244,-0.6002567839999999,-0.398741445,-0.24048772699999998,-0.035679575,1.2116968909999999,1.092104961,0.41985321200000003,-0.6904585609999999,-0.294417618,0.867558215,0.8819018,0.02377738,-0.310985927,-1.610410914,-0.303856105,-0.547983338,-0.246882365,-0.310549328,0.594164799,1.6309121009999998,-0.809488078,-0.601173808,0.36706290700000005,-0.058334809,0.755453596,1.233503778,-0.129402778,-1.425911566,0.6301384760000001,-0.194458965,-0.434863844,0.951690327,0.82172273
TCGA_55_7227_01,1.028105987,-1.088667468,0.062005164,0.841604461,-0.652864126,0.8723247959999999,0.9111485890000001,0.502461099,-0.911170422,0.340318908,-0.7818568220000001,-1.012325774,-0.261810585,-0.9679903120000001,0.6948085890000001,1.541043929,0.7870821,-0.570858742,-0.585094244,-0.73824822,0.503345861,-0.5413582060000001,-0.192034657,-0.344110057,-0.5953720229999999,-0.327168855,0.546764624,-0.982202426,-0.332519503,0.826366602,0.29562415,0.7139660959999999,-0.294488143,-0.562002557,-0.603724722,-0.21290764199999998,0.972803656,-0.764875614,0.97067971,-0.872469002,-0.658467321,-0.527913528,-0.499972985,0.875616498,1.051210086,-0.294657915,0.354137748,-0.14539923400000002,0.975919408,0.330858878,-0.575969018,-0.419768425,-0.591839876,-0.122830045,-0.482266377,0.9710605859999999,-0.425388559,-0.943970735,0.43400611299999997,-0.312806468,-0.069364412,-0.113733111,2.120553764,0.089118161,-0.24823595699999998,-0.420284658,-0.238013232,-0.041666667000000004,1.116999441,0.473596215,-0.101234885,0.820567825,-0.665758844,-0.35806778799999994,0.610315415,-0.43271475600000003,-0.24048772699999998,0.9211368320000001,1.07060007,0.044650826,0.296260548,0.605650467,0.7949781459999999,0.153590659,0.42698618,-0.109552799,0.341619825,0.248138783,-0.303856105,-0.551892037,-0.246882365,0.48728786799999996,-0.765022945,1.5970685409999998,-0.406022825,1.949217807,-0.888481312,-0.058334809,-0.5050233439999999,0.17328201899999998,0.6903101890000001,-2.099201786,0.020591519,0.080495491,-0.159775795,0.134582533,0.216165983
TCGA_55_7281_01,-0.467870337,0.914409365,-0.476917528,-0.703404338,-0.652864126,-0.672487167,0.7007134540000001,0.181918883,-0.911170422,1.306510742,0.495739318,-0.592140848,-0.514317982,-1.056679764,-1.1699496329999999,0.128798682,1.381830585,-0.879961007,0.268380581,0.7976414079999999,0.735250143,-0.021822415,-0.02161003,-0.344110057,-0.674715257,1.842353347,-0.576713655,-0.7453127940000001,0.116422654,0.053872603,-0.268997569,-0.11973958800000001,-0.294488143,0.797637052,-0.603724722,-0.21290764199999998,0.776320857,-0.764875614,-0.042097919000000004,-0.08943296199999999,-0.658467321,-0.527913528,-0.669131984,-0.35115303,0.424792437,0.19238717800000002,-1.439422699,-1.956077413,-1.3555856480000001,0.207597077,0.9330989909999999,1.051990122,-0.591839876,-0.403733477,-0.482266377,-0.23092222899999998,0.680615848,1.5075838240000001,0.528658441,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.7904287590000001,-1.108455055,-0.420284658,-0.256264298,-0.041666667000000004,0.90988854,-0.047999189000000005,-0.101234885,0.8574474459999999,-0.695581054,1.388350755,-0.11403593699999999,-0.30308225,-0.24048772699999998,0.507279766,1.31395504,0.700531307,0.318146208,1.1937268779999999,-0.262253031,-1.4261041769999998,-0.311701519,0.391221041,0.744302094,0.7464485259999999,-0.303856105,0.081631773,-0.246882365,1.186456606,-0.765022945,-0.73487316,-0.123820956,0.266454137,-0.5897804329999999,-0.058334809,-0.5050233439999999,-0.35189679700000004,-0.22612077100000003,-0.210275798,1.368328789,-1.239154272,0.561097142,0.634165571,-0.99296683
TCGA_55_7283_01,0.257275721,-1.749612568,0.08979668199999999,1.9956440080000002,-0.652864126,0.586767584,1.006641511,-0.052185065,-0.911170422,-0.077898829,-0.7818568220000001,1.544560018,1.533470677,-1.7581231590000002,0.795733557,-0.457270291,-0.9954935640000001,0.39432944799999997,0.110672122,-0.73824822,-1.8415004080000001,-0.8732428859999999,-0.33786582600000004,-0.344110057,-1.5348087119999998,-0.327168855,-0.576713655,-0.982202426,-1.0527479929999999,-1.378087871,0.9454807829999999,-0.380722843,-0.294488143,-0.307875809,-0.603724722,-0.21290764199999998,-0.8449996059999999,-0.07301802,-0.661671242,-0.872469002,-0.658467321,-0.012609271000000002,-2.406906438,0.69703934,0.755992477,-1.167282917,-1.118906086,-0.090846895,-0.24973759,0.18958265100000002,0.657847435,-0.419768425,-0.591839876,0.076966797,-0.482266377,-0.7943937529999999,-0.425388559,0.182736567,0.270045277,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,1.025348739,-0.705777414,-0.420284658,-0.40475867,-0.041666667000000004,0.287964634,0.66798743,-0.101234885,1.524249716,-0.258840339,-0.901443201,-0.6002567839999999,0.48090197100000004,-0.24048772699999998,-0.355465012,1.277925665,0.869984643,0.7227511190000001,0.355041665,-0.337239849,0.115111419,0.708176606,0.020635061,-0.903469781,-0.167388142,-0.303856105,0.123303455,-0.246882365,-0.5074993870000001,-0.137874641,-0.73487316,-0.675809538,-0.601173808,-0.17419984100000002,-0.058334809,-0.5050233439999999,-0.35189679700000004,1.346535435,0.7632841290000001,0.42445123700000004,0.7419949290000001,-0.18011417600000001,1.099708738,0.210466364
TCGA_55_7284_01,-0.381310902,0.638765833,2.2123616719999997,0.721274595,-0.652864126,1.063762747,0.322045921,0.32490489,-0.5322209960000001,-1.1213439809999999,1.088314808,1.552282054,0.07072002599999999,-0.943595821,1.7612788259999999,0.444674843,-0.228610007,1.054517531,-1.3037269009999999,-0.19037368100000002,0.019760824,-0.567206369,-0.914535,1.347246421,-0.925599328,0.9781771359999999,-0.576713655,0.40749509100000003,0.357487675,-0.671070257,0.579764061,-0.6821189529999999,0.911325246,-0.063181288,-0.603724722,-0.21290764199999998,0.8453827770000001,-0.764875614,0.55695356,-0.872469002,-0.658467321,4.158798022,0.514331999,0.584899871,0.240400117,-0.23396908800000002,-0.181516906,1.6316194419999999,1.068181126,1.082601926,0.099588076,0.517638981,0.147647931,-1.498935996,0.34898847299999997,-0.395110952,-0.425388559,0.01992789,1.6224304630000002,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.7171802709999999,-0.306271322,-0.420284658,-0.7037602690000001,-0.041666667000000004,-0.47087929,0.865966454,-0.101234885,-0.829622587,-0.7320458209999999,-1.6759385180000002,1.32924123,-0.020497253,-0.24048772699999998,0.210661181,-0.6280105029999999,-0.348429416,-0.137934661,0.971529917,-0.912203139,-0.51494912,0.604348577,1.4142597540000001,-0.903469781,-0.70899641,1.7524529269999998,-0.638178466,-0.246882365,-0.8979669309999999,0.484334151,-0.005963072,-0.261847843,0.668877907,0.200548014,-0.058334809,0.357480796,6.45737323,0.572822131,0.20238024,2.030674351,-0.595557792,-0.952596423,0.589036807,0.732214583
TCGA_55_7570_01,-0.9834646109999999,-1.03668601,-0.861503668,1.755164458,1.748886125,-1.512589856,-1.110740997,-1.70466758,-0.911170422,-0.36722671100000004,-0.7818568220000001,-0.153034741,-0.381239513,1.7195298909999999,0.278147128,0.42655575,-1.7195562480000002,-1.220502751,0.456361866,-0.73824822,2.6426868580000002,2.398234191,0.080007674,-0.344110057,-0.9343587609999999,-0.327168855,0.19664921100000002,2.369851134,1.945585137,-1.43735252,0.63649006,0.49391867700000003,-0.294488143,1.5509792919999998,2.374912553,-0.21290764199999998,-0.207550333,-0.764875614,6.613207318,-0.872469002,0.415659128,0.26691039699999997,0.570476444,0.028870592,-1.7345762869999999,-1.199645762,-0.24890569699999998,-0.311718258,1.6718957019999998,-0.944664596,-0.258046306,-0.419768425,0.39383641700000005,2.375282566,0.625727819,-0.285153021,-0.425388559,0.958158373,-0.025390306,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.081088909,3.1360621980000003,-0.420284658,-0.990495921,-0.041666667000000004,-1.06501639,-1.335453505,-0.101234885,-2.665631086,-1.9397590230000001,2.271420261,0.48768296299999997,0.250201726,-0.24048772699999998,0.12069229199999999,-1.6982257859999998,-1.7588811290000002,-0.635587085,0.104694411,0.39657202,-0.046377175,0.851484392,1.328113244,0.023661202000000003,5.742593212999999,-0.303856105,2.98472401,-0.246882365,-0.461895155,-0.765022945,0.236703904,-0.909367794,-0.601173808,1.258801545,-0.058334809,-0.5050233439999999,-0.35189679700000004,-0.905050385,2.033746238,0.505921882,-0.262126965,-0.364024701,-0.550507269,-0.065988356
TCGA_55_7576_01,-0.599764776,1.78718772,-0.064105723,-0.703404338,-0.652864126,-0.23515164100000002,-0.07073534299999999,-0.6208490320000001,-0.6057842,0.9031082220000001,-0.16238248800000002,-0.547663854,1.020676439,-0.13471613300000002,-1.7291554880000002,1.0336750670000001,0.127046233,-0.26041512699999997,1.435133919,0.065358755,0.597974738,1.9925880319999998,0.342791713,-0.344110057,0.20443959399999997,-0.327168855,-0.576713655,1.5808217119999999,0.495882098,0.054652854,0.212673594,-0.961713171,-0.294488143,-0.703339574,-0.603724722,0.273550881,-0.6108756879999999,0.6588560210000001,-0.674136168,-0.872469002,1.7127105180000002,-0.02321255,0.739149232,0.676066092,0.800013619,-0.333106762,0.54922703,0.116615725,0.478496631,1.098258398,0.234357751,-0.419768425,-0.591839876,0.966830697,-0.482266377,0.509603849,-0.425388559,0.601213301,-0.5055904929999999,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.499464444,-0.563431005,-0.420284658,-0.494055225,-0.041666667000000004,0.815987983,-0.65054342,-0.101234885,0.7976351979999999,-0.153575013,0.16740450099999998,-0.6002567839999999,0.6434608589999999,-0.24048772699999998,0.050850560999999996,0.642591101,0.008869756,-0.183654404,-0.469175878,0.176591155,0.23721360800000002,-0.269983274,0.256459244,0.68189537,-0.325753488,1.3532738530000001,0.16467185,-0.246882365,0.075883979,-0.150779305,0.7426159040000001,-0.36299153799999995,-0.601173808,-0.163112896,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.77323365,-0.878084225,-0.739387817,-0.483685569,0.8086365790000001,-0.06551065,-0.475684929
TCGA_55_7724_01,1.004493107,-0.335252609,-1.011874357,-0.703404338,1.113427875,0.300297304,-0.051953835,-0.103061591,-0.911170422,-2.736810029,-0.7818568220000001,-2.0817661419999998,0.725739026,-0.98404078,0.9565044709999999,-0.5097163060000001,-0.536951548,1.185102832,0.578419307,0.663416521,1.9606711330000002,1.802710051,-0.659683378,-0.344110057,0.98989282,-0.327168855,-0.576713655,0.4752659000000001,0.44467788700000005,0.219903352,0.62941461,-0.425412222,-0.294488143,-2.064904114,1.229521149,-0.21290764199999998,3.6297043039999997,0.38284595,-1.409207829,-0.872469002,2.6084245619999997,1.232068013,0.195347204,-0.53678548,0.5350835389999999,0.463352641,1.5555126240000001,-0.167284833,0.11062648900000001,-0.731840286,-2.555155695,-0.419768425,-0.591839876,-1.049247821,-0.482266377,-0.794609097,2.272357351,0.841160947,-0.98824281,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,1.41427549,0.266859054,-0.420284658,-0.467755133,-0.041666667000000004,0.547108845,0.850555072,-0.101234885,-0.337705717,0.148266375,-0.25916570899999997,-0.6002567839999999,-3.2294355710000002,-0.24048772699999998,-1.313709625,0.277336119,-2.0744504669999997,-1.785819255,-1.974215931,0.25737448399999996,1.364272219,1.240319299,0.091488087,0.63554069,-0.349432356,-0.303856105,-1.8577262980000002,-0.246882365,-0.074465428,0.306351097,3.593165747,-2.804131907,-0.601173808,-1.7509176180000001,-0.058334809,1.8408743730000001,-0.35189679700000004,0.177387737,-0.75894532,0.612077533,1.1443060040000002,0.558308269,-0.20973845,0.20740590899999997
