,hsa_let_7c_5p,hsa_let_7e_5p,hsa_miR_24_1_5p,hsa_miR_31_5p,hsa_miR_33a_5p,hsa_miR_33a_3p,hsa_miR_16_2_3p,hsa_miR_196a_5p,hsa_miR_197_3p,hsa_miR_129_5p,hsa_miR_148a_3p,hsa_miR_34a_3p,hsa_miR_218_1_3p,hsa_miR_219a_1_3p,hsa_miR_133a_3p,hsa_miR_135a_5p,hsa_miR_153_3p,hsa_miR_188_5p,hsa_miR_190a_5p,hsa_miR_194_5p,hsa_miR_194_3p,hsa_miR_296_3p,hsa_miR_30e_5p,hsa_miR_328_3p,hsa_miR_135b_3p,hsa_miR_324_3p,hsa_miR_339_3p,hsa_miR_423_3p,hsa_miR_429,hsa_miR_491_3p,hsa_miR_432_5p,hsa_miR_504_5p,hsa_miR_509_3p,hsa_miR_590_3p,hsa_miR_592,hsa_miR_625_3p,hsa_miR_627_5p,hsa_miR_651_5p,hsa_miR_542_3p,hsa_miR_671_5p,hsa_miR_1296_5p,hsa_miR_877_5p,hsa_miR_760,hsa_miR_940,hsa_miR_942_5p,hsa_miR_944,hsa_miR_1180_3p,hsa_miR_1228_5p,hsa_miR_1228_3p,hsa_miR_1247_5p,hsa_miR_1262,hsa_miR_548o_3p,hsa_miR_664a_5p,hsa_miR_1307_3p,hsa_miR_2110,hsa_miR_3605_3p,hsa_miR_3610,hsa_miR_3653_3p,hsa_miR_3909,hsa_miR_3913_5p,hsa_miR_3928_3p
TCGA_97_8171_01,-1.200079985509,-1.6353269856814598,-0.9604609971952571,0.5853851892239721,1.67683029542794,2.27208579508906,0.973914006698727,1.28772843163223,0.519339074856981,-0.260678007958589,2.01136614406874,0.29698820190544,0.195940640158034,1.6858785467967798,-0.7265870992785309,1.6763345009672999,0.5849330619697459,2.103098356325,1.6310012148580102,2.6168790952665497,2.54971209809379,2.27851112676098,2.6192542488835096,0.81248578471063,1.65317597733206,2.1301075609657203,0.9969266619884131,1.29271959022378,0.302348682576508,0.306284148009857,0.076779232574536,-0.297455004416998,-0.876162584039876,1.4413554557050703,1.29978579369748,0.872742299368898,-0.201207968555937,1.49549718322176,-1.62840068764222,0.691475334391781,0.838682873733942,0.7369935060417759,-0.055557118974919,0.016817831270251,1.23439067413459,0.638858317890589,0.24431641239342602,0.6014769544564879,-0.7150703942051031,-0.654079365467921,1.57812210785746,0.234272413943482,2.18556816356776,1.05514919734724,-0.34982710069017203,1.214158361049,0.6716944912537279,0.739227804028375,0.7640037326700378,1.13715485456998,1.27022334024322
TCGA_97_8172_01,0.127995664681768,-0.41307369091037394,0.43136417038882596,-1.55721222492973,0.363619945111596,1.01201298570836,-1.78575104403185,1.0920444591676501,-0.061558661988570997,0.012086753771544,0.10689639947937801,-0.574268209588596,0.21141755139382,0.5803103696254489,1.1208647351794099,-0.7829715323807309,-0.30102797146061105,-1.5660650998816699,-0.123411703416375,-0.5119433976338029,-0.5824123367021279,0.9152641124347111,0.21260417024067801,1.03329859441128,0.197039511918308,0.695023912962763,-0.7871438548905421,-0.753151157949379,-0.387030298560143,-0.03998173842007,-0.16771240251301,0.9555363000630699,-0.243924306055605,-0.5987036973212491,-1.44174161306416,1.23738044187613,-1.1246056243304898,-0.110039930793116,1.05117371346413,-0.7436871611414421,-0.125069744811164,-1.08407733868109,-0.405043989089357,0.212207569194728,-0.435773877176702,-0.42867048132270896,-0.196418405707279,0.274349678492376,-0.145564666570736,1.11384221100897,-0.178271732230037,-0.671126680260168,0.439346552883923,0.503069197200957,-0.568967681726362,-1.2831267415293999,0.953763387184634,0.394391512308252,-0.6743768871867221,-0.11186545833352803,0.64173219579939
TCGA_97_8174_01,1.05516580880696,-0.660998900249332,-0.725122407557028,-0.6339267024677211,0.10909655892752002,0.678283436907962,0.144750694673063,1.25690847689308,-0.680703487862354,1.10675357001241,0.998504111935506,-0.343034346511081,1.9226802121202,0.780824698516587,-0.039299341093028996,1.37884641087022,-0.924988304132162,-1.47182621793939,-0.20701731177464605,-0.5474367212618491,-0.21405620532641897,0.57343370865256,1.7888241978783102,1.2479621738556799,0.18402090097948604,0.5110694620550711,1.05300867803197,-0.06340894952807401,-0.154549847649129,-0.45532178238648496,-0.120784140494667,0.190988888685344,0.676899387637824,0.677461711348121,-0.0070216807063450005,1.06095752080395,-0.082190742943693,0.555557120130742,1.8795249325229197,-0.9894243087744381,-0.377836755359794,-0.415711283307925,-0.500203556229864,-1.22123685963896,-0.43823763106640995,-0.689872254824171,0.829316810497685,-0.32531212680070803,-1.1480642604876299,-0.6534563865021971,-0.9681441374342209,0.9900146597289291,0.37105520828320293,0.24850687298799998,1.0285176254277502,1.07171986531519,0.43228570876908007,-0.11549211234227902,-0.471760408324386,0.496489102860817,0.24766303006478102
TCGA_97_8175_01,-0.6288152055521391,-1.4349592105187698,0.609735759631215,1.02606846560291,0.8004242109818129,0.530140358627351,0.789523431993268,-0.7638953804816221,0.7731055026218859,-0.720214992817218,0.288388389113435,1.89018333932928,0.79678011118956,-2.43773166730531,-0.22751815879935297,0.9212086231893009,-0.6818591319465349,0.7116699576205319,-0.17351318272965302,-0.601543271199391,0.21211549426342002,-0.31475958044981894,0.5398580792520921,1.06255979677778,0.9994540082402129,0.559133128225472,0.6014054041600301,2.47997630041625,0.23011488340806302,1.87220270373864,-1.31656860892327,0.429410565486529,1.45666467784681,1.5019352161926498,1.18147329282583,0.783022312010045,-0.6958813599334921,1.2130721213766,0.052153211782417996,0.560316482041626,-1.3292205111762099,-1.05173019222334,-0.379819833507486,0.9903237167079592,0.7440353327309359,1.3142970708419899,-0.316590091754297,-0.901494794145415,1.4398309723810199,-0.48678268548725895,0.941207414351609,1.43940452857579,-0.818761348671125,0.5295215033027479,0.3236157169967,1.05838551249025,-1.42484312495892,1.0611922317609301,-0.10362953623336801,1.27394647203027,0.617354184764012
TCGA_97_8176_01,-0.477963311836978,-0.7940453551452181,-0.258843941192414,1.47046777774578,0.768051479385024,-1.7284906821735,1.2865877806183,-0.831559289525672,0.921138877719184,1.84456738708559,0.226148175596246,0.7123551940203949,0.32215678273394605,0.413067599052173,-0.599738712539969,0.708580488905865,0.198284984737103,0.19931952794047,-0.143645823204447,1.5905477566506498,1.5737210459507098,-0.13008373851549598,-0.071701843187441,-0.26612907500100796,1.4459889474984398,0.65884290910725,-0.8653639758473509,0.7520075710292571,-0.27880366919109495,1.4539741514196598,-0.28690792351460404,-0.080401941159256,2.35818372512337,-0.093438804490916,-0.502493095350379,-0.410881170681443,0.7890366933490971,0.11092572303870199,0.15019702260875198,1.14681051026295,-0.057471794459212,-0.057937986909267,0.532205941906416,0.6209461910296589,0.45659591231059604,-1.3108048031542399,0.535483458430274,0.408006775555635,0.528223334412577,-1.4087856915619599,-1.31847631184008,0.957050729620742,-2.29820845582521,1.26674922664181,-2.00723164740279,-0.659538872784701,0.10416835858833,0.130530555563705,0.789135621383903,0.716762349939744,0.22054527536081303
TCGA_97_8177_01,0.6679027501593311,-1.2890666304553502,0.39494851039459294,-0.8353525883851128,0.007367569262074999,0.89078493142774,-0.217613502687114,0.915564822025554,-0.14826784732660198,0.3877259613070779,0.8003419175977671,1.53278224027884,-0.724331992704567,0.11572934907786099,0.316467178818627,-0.45811017981193103,-0.24115969478310198,0.602963014371735,-0.325486077525207,0.061490087579478,0.127950110612244,-0.051719610309065,-0.523514486674743,-0.31403739822943105,0.8310718054033771,-0.049612303528045,-0.05844063662390401,-0.6087926319447571,-0.590942655631301,0.5904192440263271,1.05504043720396,-0.226434564616302,0.049215435418198,-1.9437333630893099,0.29997580838529697,0.7760827306778091,-0.653945854601658,0.205972009960515,-0.13839574317927403,-0.272075307568647,0.644018078742418,-1.80687611846807,-0.21525961099996602,-0.423731243850734,-0.142028595057023,-0.436354392210683,-0.304814338492935,0.795681573900615,0.327273473609526,0.7294140223894051,-0.620844710835282,-1.8565244499652702,-0.410317818844707,-0.3877545039128061,-1.01551009489739,-1.71975290537064,0.41310059136536004,0.410482002655003,-1.11627753302882,0.9517786402529781,-0.782771059943808
TCGA_97_8547_01,0.109701142214828,-2.02459748102387,0.049656424149431,-0.139691148322174,0.8566752033465551,0.612627763150203,-0.208987227227254,-0.00667733680587,-0.099545951979867,-0.653629772698093,0.57761196471682,1.19463277798531,-0.8486933149095981,-0.463013947563594,-0.5073937227576,-0.931278427357175,1.21365246094853,-0.389462921892216,-0.093907433427834,-0.69041682052467,-0.6905903712624151,1.2801519561191599,-0.288159063638156,0.7229952299535359,-0.29905732710439503,-0.745018017033576,-0.828672590267905,0.7034730534188859,-1.00917262540224,-0.410625724938297,0.21369424790494,0.24444978522290603,-0.23857873386428602,-1.1920111127261102,0.072775218956059,-1.02447450552663,-0.459563704739696,-0.19968211003967,-0.125309402619326,0.436833679892262,0.30948217922086796,-1.59273909759285,-1.7785850785097599,-0.48746629493814797,-0.7564833796156579,0.459410143391257,-0.889436199550771,0.468609866672095,-1.8585995852732802,0.905755099966554,-0.38076996454916606,-0.284246547060924,-0.108416247215423,0.033650901878238,-0.36560304219416107,0.035613123452738996,-1.1629749628823798,-0.105461102002843,-0.209106952034167,-0.071766577538731,0.992149886669317
TCGA_97_8552_01,0.387902693936933,-1.01461289729467,1.2067032883225302,-0.05041508570868701,0.5720244017542011,-0.055075358940752994,0.05125285070730099,-1.35204780423592,-0.445270805021419,0.218115632142974,0.686356195651753,0.93010904917121,0.8117570182494459,0.18983902865422198,1.5506842174911601,1.8701284149367903,1.1606110289867702,0.691472431190235,0.6165221860946221,-0.15277168041593303,-0.34426267384041304,0.13884138719890302,0.834234491257497,0.57357803795438,0.6045201602127509,0.173106725243289,0.017040698929349,-0.484210802003229,1.08965445947163,0.566661993616801,-1.5864420114626798,0.38835109147686,0.608193849603587,0.021527608221111,-0.28231028074512704,-0.034567212384761,0.3822584405384579,0.39143123123042406,0.7208415336184759,0.48229080232047294,-0.127851265103449,-0.30860885024807,-0.848401427804282,0.72688607185967,-1.09716536988402,0.879207097403718,1.0273681395107799,-1.0840631789329,0.672125165151417,0.628730176542234,-0.100269637612054,-0.48370430740531706,0.9214982456982871,-0.249145154324623,-0.318021049596169,0.275786910126305,-0.473195601963497,-0.610403216050328,-0.72933065850123,0.15737001149946303,-0.6213233570137939
TCGA_99_8025_01,-0.49343598852434906,-1.08421787949678,1.08124793047138,-0.09383681304943099,0.835869355094546,0.770019081700274,1.2854659018261299,-0.766649061713614,0.35604547441134105,0.6422379785516451,0.309416424260013,0.5978106749617149,0.09209009001387,-0.7651494365189659,0.087591431146598,0.155912286658189,0.011649390901188,0.7712790403349941,-0.016776428623199,-1.2188425481455802,-1.59467173542839,-0.09038897721745698,0.21887816728963602,0.185607181487268,-0.752205031963002,-0.679215635499251,0.041662351531373,1.2737315613712,-0.004512981456459,0.8595866437387142,0.10730286151071601,-0.949888276463228,-0.37757917245660605,0.192391423117061,1.25830258333948,-1.60057562631846,0.538348045403371,0.09465931901440101,-0.7745349270526328,-0.127243923245248,1.09320353852657,-0.367890832016959,-0.547665265325246,0.28845525120048304,0.024879802523909998,-0.360261207076165,-0.7710656156296751,0.465614095623442,-0.27619065804117604,0.217121097821573,-0.38332269923557794,0.6889208359833199,-0.17725060643432003,0.45452148543357,0.5148608458918139,-0.12813207846472602,0.227349529971072,0.5786872495884621,-0.11347117406058801,-0.112771989679995,0.8272872637586359
TCGA_99_8032_01,-0.11086728344609599,-0.735649575229933,1.2352288845547,-0.31250156236650606,0.007776486381639,-2.06339384006442,0.055505401963953,1.46011768537177,0.867502407673509,0.7356048118890491,1.27616616473737,-0.795862449461687,0.858797280237174,-1.07573370034191,0.183693222860501,0.842826887565066,1.50717519100419,-0.128657760841549,-1.32163706165715,0.712418772538037,0.24613847595942698,0.8956113886283129,-0.477162307609945,1.2619608609339499,-0.067281825789674,0.7374698445457819,-1.00399478792666,0.3612363293699489,0.28619504066305396,-1.1297604392971101,1.4800098042733703,0.8524011824968191,-0.04676118367525701,-1.28297177647902,0.670894499268511,-0.5990640897534971,-0.20205750267286,-1.08860292517884,-1.5267951858143,0.7470778279055642,0.496660134918645,0.524875512951181,1.4659586314234498,-2.04773228771528,0.811727142877698,0.113718513917996,0.8978698872961349,0.623442408064954,1.8118177355668799,0.631042341962714,-1.65353545848449,-0.011488024049256002,-0.49084897419148604,0.6949213925338721,0.624809410643213,1.337964048675,0.4020006710993879,-0.257257812431183,-1.29156428766172,-0.09646483411898801,1.45851257290528
TCGA_99_8033_01,-0.40852144657033895,-1.18642236027763,0.5761967989486301,2.21854107209478,1.06858808505036,1.42650030584429,1.2343968339138798,-0.616333195396516,1.0423151425669201,0.5561478244477,0.327915988827843,0.7905082279654159,1.03411393802737,1.1805428213973799,0.46879859741835794,-1.4622121441293303,-0.333655057927905,-1.6064932846803301,-0.045718563537739,-1.02886529699955,-0.025800668274611003,-0.255630853193667,0.0038792134514699997,0.9923010074028701,-0.15883088766515802,-0.057483169606796,0.275158523045347,1.1691005526155802,-0.6299597572033311,-0.080624768599726,0.05912359675343701,-0.602047674399152,-1.7443314042898401,0.9846583262637779,0.39467638582817705,-0.427909563411122,-0.22816898262750399,0.15222634945031102,-0.318215432845202,0.6263959745001739,1.1504005454936201,-0.07606900005219,1.1594646756675802,-0.108828914080609,0.9441420202008091,-1.7275159398634299,-0.34569652593517497,0.22580558370182197,1.30758314129036,-0.479643408654154,-0.24330814871028897,0.19283238441095002,-1.13097765146808,0.728581691205681,-1.26955541405526,1.06887756354567,0.7889244381812299,0.40551429858373,0.423604292487101,0.8800486284127941,1.34203594026123
