Row,AKAP14,AKR1E2,ALS2,ATP6V0B,ATP7A,AUTS2,BAHCC1,BASE,BEGAIN,BEND5,C12orf75,C15orf54,C21orf91,C3orf16,C7orf16,C8orf56,CC2D1B,CCDC23,CCL4,CDC42BPG,CEACAM18,CEP192,CNTNAP5,CSNK1D,DEFB123,DEFB4A,DRAP1,DUSP22,EHBP1,EIF5A,FADS3,FAM178A,FCHO2,FLNC,GCLM,GGA3,GNG8,GOLGA6D,GPR31,GPR63,GRIA2,GSTT1,HAO2,HARS2,HGFAC,HIST1H2AB,HNRNPUL1,IL17RE,ISG15,JKAMP,KIAA1324L,KIF13B,KLK11,KLK12,KRTAP4_9,LGR5,LINGO2,LOC100128023,LOC284578,LOC647859,LOC729156,LOC92973,LYPD6,LYRM2,MAMLD1,MDS2,MYO7A,NBR1,NCOR2,NCRNA00107,NCRNA00161,NEURL3,NPRL3,NUPL2,ODZ1,OLFM3,OR13J1,OR2T34,OR7D2,ORC3L,OXTR,PCBD2,PFDN1,PFN2,PGD,PHF1,PMS2L4,POLR1A,POU5F1B,PPIAL4B,PPP1R2,PPP3R1,PRMT8,PRR21,PUM2,RASA1,RNH1,RSPO3,SCAPER,SCUBE3,SERF1A,SHH,SLC25A22,SLC30A7,SNORA29,SNORA84,SPAM1,SPSB2,STOML3,TBX1,TCP1,THOC6,TMEM107,TMEM190,TMEM211,TPRKB,TSPYL2,TUBGCP2,VCX3A,WLS,YBX1,ZNF14,ZNF382,ZNF514,ZNF658,ZNF708
TCGA-50-5044-01,0.688978486,-0.113963137,-2.073696118,1.403786145,-2.312826551,-0.007781646,-0.942464025,-0.408620699,1.651847929,0.412222964,1.215563117,0.3128766,-0.63277259,0.457734946,-0.736500351,0.74770199,1.661878308,1.764002283,0.422261295,-1.878543074,-0.145883831,-2.272928334,-0.356491421,0.905455314,-0.052848379,1.398007164,2.904895705,-0.700646437,0.441057381,1.85446975,1.15989556,-0.088028456,-0.470284456,2.924998622,-0.876485673,-2.790674296,2.261888328,-0.229347652,-0.855241398,0.655156616,-0.632108512,0.594720672,-0.571822648,0.315668971,-0.114086273,-0.637697953,0.573951037,-2.000377468,2.688144135,-0.083812944,-0.239973284,-0.209602748,-1.045711862,-0.943538836,-0.228290146,-1.231596211,2.36538081,-0.746686901,-2.347721192,0.389471435,-1.01099235,-0.350411763,0.516018528,-0.326001567,-0.381957573,-0.317801557,0.027546369,-1.441946375,0.798305078,-0.263124274,-0.545477154,-0.656031777,0.825425012,-0.527101136,-0.035873411,-0.437278751,1.114241331,-0.110094641,2.796641363,0.520104155,0.985132715,-1.018076678,2.575996644,1.361143365,-0.059083641,-0.127762996,-1.072987979,-0.920135941,0.158246679,-0.041666667,0.340745044,-1.28793211,-0.989556384,-0.041666667,-2.073129713,-0.319835802,0.418127193,-0.522983095,-2.985608127,-1.181944322,-0.551298864,0.057509013,1.738154632,-1.501750343,-0.244814397,-0.191278492,-0.209451023,0.769717496,0.655242393,1.953382692,1.046531928,-0.380255293,-0.473026073,1.042239425,-0.535014615,1.252818401,-0.255320536,1.566493291,0.134732227,0.569686735,4.108016552,-1.199905756,0.241316824,-1.538683261,-0.059205499,-1.614056056
TCGA-50-5049-01,0.853503345,0.551913141,-0.205695319,1.161979018,0.062621363,0.418732379,-1.038538,-0.408620699,-0.772864651,0.014770747,-0.064562331,-0.514188219,1.402655517,0.508866897,-0.736500351,-0.625011589,-0.71578199,1.509550167,1.705192145,-1.812826859,-0.145883831,-0.146258876,-0.356491421,-1.128525317,-0.052848379,-0.638590159,1.005994177,-0.246059045,-0.634418544,-0.027615489,-0.568614972,-0.607686817,0.461607877,-0.363276354,-0.09683864,-0.750264196,-0.51230915,-0.229347652,3.855157747,-0.484744429,-0.632108512,0.328626825,0.886285526,-1.925174283,-0.061650199,1.904732196,1.351167587,-1.445921129,0.234200172,0.223057615,0.714637828,-1.287269223,-0.880260269,-0.766013748,1.738980032,-0.157775345,0.321072211,-0.746686901,0.399491938,0.658828334,-1.01099235,-1.328378427,0.825937916,0.973391862,-0.775478008,1.124882133,0.387986296,-0.703966086,-0.894691189,-1.646588531,-0.545477154,0.563489429,-1.839348075,0.564693111,-0.856137627,-0.437278751,-0.619864516,-0.110094641,-0.264989483,0.45843347,0.173185852,-1.82606707,-0.222602465,0.251086742,-0.571899414,-0.687577837,0.280446923,-0.433764844,-0.577819246,-0.041666667,1.042534549,0.443589983,0.059061257,-0.041666667,-0.214961587,-1.115046499,0.184780428,0.999605448,-0.478720049,0.520169875,-0.083258357,0.763209323,-0.952792215,0.301146851,-0.244814397,-0.191278492,-0.209451023,-0.659020376,0.969560542,0.387535981,0.246864069,0.373040342,-0.367525343,0.930214793,0.232071572,0.360839974,-0.995182689,-0.110942753,-0.698894574,0.265028832,1.048735111,1.301005644,0.316608941,-1.480640272,0.485110002,1.080987529
TCGA-50-5051-01,-0.365795157,0.72751441,0.137885611,0.074690156,0.24137483,-0.413165678,0.123730104,3.182110412,-0.764258071,-0.739032036,0.891526945,1.956894092,-0.909125878,0.136578654,0.156025512,1.910231575,-0.368472876,0.883772026,-0.880295019,-0.204042147,-0.145883831,-0.993656501,-0.356491421,0.29092202,-0.052848379,-0.638590159,0.834691542,0.000102803,-0.597319494,1.263221808,-0.008594164,0.116272856,-0.269400845,-0.724420378,0.728086499,-0.589678397,-0.51230915,-0.229347652,-0.855241398,-0.555788426,0.059542927,-2.135610805,-0.571822648,1.009133456,3.395512854,0.844871587,-0.826487632,0.125047647,-1.324168123,-0.672932282,-1.361740676,1.111468246,1.830831301,2.819735593,-0.228290146,-0.58236959,-0.861941004,2.794249307,-0.942764971,-0.910347306,-1.01099235,1.646028636,0.328026653,-0.336800701,-0.772523635,0.058398054,-0.528204294,-2.184417795,0.035603791,1.996211714,1.585325774,-1.287072067,1.174461397,-0.087025021,2.845388778,-0.437278751,1.682455016,-0.110094641,-0.107032871,-1.754861706,-0.298404772,1.989467955,1.804681733,1.222579476,1.13474685,-1.04258438,-2.813373194,-0.730873229,-1.468078357,-0.041666667,0.164537468,-0.480239175,0.482425018,-0.041666667,0.29514199,-1.287252406,0.729275499,-0.881695434,-1.679877803,-0.457472245,1.375022595,0.115558836,-0.057183296,-1.476166346,-0.244814397,-0.191278492,-0.209451023,0.512586963,0.360091633,-0.903402186,-0.260137033,1.075482521,1.54365761,-0.25722992,-0.535014615,0.117545268,0.396318237,1.118817945,0.199763754,-1.088272077,-1.205845271,-1.395426387,-1.083874292,1.405730318,-1.789745588,-1.285277793
TCGA-50-5055-01,1.916571226,-0.064617249,-2.315230756,1.433360134,-0.843177089,-0.546285257,-1.022270507,-0.408620699,0.365519722,1.331368879,0.836607742,1.466242585,1.386236002,1.506374465,1.541263232,-0.386770131,-0.593641045,1.447627102,0.800733524,-1.523702334,-0.145883831,-0.576063264,0.547880834,-0.776058402,-0.052848379,0.156737581,1.167217885,1.014074382,-0.695113718,0.986163113,0.179872564,-1.426366845,-0.375519365,-0.183547935,-0.874332566,-1.359604852,4.409206271,-0.229347652,1.710664321,-0.101425876,-0.632108512,-2.135610805,1.416517857,-0.861509257,-0.567391695,0.925177666,-0.167817265,-0.876937807,1.058619825,1.075284237,-1.036815157,-0.945386874,0.71396182,0.77108477,-0.228290146,1.101259709,0.12504236,-0.746686901,0.477065149,-0.910347306,2.411952196,-0.700971634,0.881736497,1.294992807,-0.1672166,2.768639438,-0.673445088,-1.381635411,-1.777684997,-1.297054407,-0.545477154,1.204055147,-0.283553885,0.836929588,-0.015949059,-0.437278751,-0.619864516,-0.110094641,-0.803034337,0.579902302,0.744245962,-0.861467587,1.482682203,-0.216695125,-0.533693306,0.549939534,2.269598195,-2.151126308,0.327703319,-0.041666667,1.663756131,0.104119478,0.454144392,-0.041666667,-0.519861304,-0.90116245,0.161279141,0.686460342,-1.033886779,0.52275579,1.735929122,-0.586507755,-0.183963405,-0.042308886,-0.244814397,-0.191278492,-0.209451023,0.621575223,1.64744356,0.430074778,0.139955807,0.521334255,0.866427536,1.705330937,1.628155305,1.000754687,-0.446452682,-0.215368148,0.236634602,0.344191205,0.740875039,1.550631452,0.547630181,-2.431097464,0.767490186,0.664595208
TCGA-50-5066-01,-0.963756567,0.092605347,-0.993734491,3.379575328,-1.167277239,-1.844352072,-3.00490855,-0.408620699,-1.785187278,-0.141876856,0.467158733,0.850195415,2.336387441,-1.005799255,0.238421942,1.043051659,-1.101498761,2.814601587,1.776389584,-4.295585288,-0.145883831,-0.681004598,-0.356491421,-2.165080367,-0.052848379,-0.638590159,2.24998782,-0.027328304,0.665709245,2.470071201,0.485680776,-0.494702718,0.570102568,0.756132938,2.246648882,-2.955952632,-0.51230915,-0.229347652,-0.855241398,1.190716047,-0.632108512,-1.897083016,-0.571822648,-3.09218788,0.993456735,-0.637697953,-1.083430982,-0.443688572,0.786089148,2.150432621,-0.828445622,-3.058169413,-0.908755053,-0.158911713,-0.228290146,-0.850890224,0.982277232,-0.746686901,0.166814364,0.115226307,-1.01099235,-3.207730171,-0.585549717,2.835507494,-0.191999663,-1.465908267,-0.676002668,-3.203493683,-3.926353812,-2.303920831,-0.545477154,0.557720221,-3.032500762,1.325494066,0.866038717,0.970673866,-0.619864516,-0.110094641,-0.042779229,0.882236195,0.063462641,-1.097617392,1.825035259,2.028895,1.320114221,-0.328156252,0.641327578,-2.595730128,-0.287821829,-0.041666667,2.911207889,1.927260705,-1.425058217,-0.041666667,-0.942193312,-1.827681103,-1.451468124,1.671698403,-2.362972322,-0.869490279,1.506924471,-1.309487071,-0.489671547,0.30126298,-0.244814397,-0.191278492,-0.209451023,0.917484921,-1.247618046,-0.649160055,1.768447784,1.293396952,2.269033476,-1.2067259,-0.535014615,2.308744026,-1.242121787,-0.766962814,-0.698894574,0.217436467,1.665615391,2.641178232,2.043514147,-3.534885292,1.590055826,1.063387191
TCGA-50-5068-01,1.898832152,0.095333545,-0.682810481,3.162329212,-0.311058769,-0.48377009,-2.778579986,-0.408620699,-1.279996275,1.265242721,0.541229683,1.778009784,1.791859902,1.258624574,2.085093819,-0.614273997,-0.357226472,3.449574389,0.791703903,-2.037157774,-0.145883831,0.071413913,-0.356491421,-2.17321207,-0.052848379,-0.638590159,1.844508897,1.021993073,-0.929060473,0.87388187,0.196301571,0.433386301,0.586956593,-1.463946413,-0.014741144,-1.895475722,3.411959508,-0.229347652,2.194584967,-0.723147697,-0.632108512,-2.135610805,1.460237204,-2.873697362,0.025611419,-0.637697953,-3.135828734,-1.652576293,1.741423383,0.784300616,-0.191193503,-2.72627405,-0.316824465,0.577037567,-0.228290146,0.187737419,-0.861941004,-0.746686901,0.933808411,1.760232053,-1.01099235,-1.17307953,1.736620672,2.936743512,-2.569342158,1.700438192,-0.763444187,-1.652352476,-3.678220755,-1.528630611,-0.545477154,0.760019632,-2.549267225,1.590017211,0.126337267,0.425193816,-0.619864516,-0.110094641,0.40679702,0.093742274,-0.577028425,0.006268722,1.238751964,-0.129815718,-1.318442851,-0.799465691,2.011164768,-3.684868634,0.28282206,-0.041666667,2.441360817,0.574360776,0.071045058,-0.041666667,-0.605809028,-2.165103361,-0.510696189,0.698704543,-1.193809863,0.197647982,3.201905769,0.921009827,-0.671567429,0.777553835,-0.244814397,-0.191278492,-0.209451023,-0.655183215,1.450856774,-0.347431781,-0.292658841,0.554225415,1.06599206,1.005972588,-0.535014615,1.945421796,-1.52174021,-1.33363826,-0.698894574,-0.501240709,0.372512573,2.245431791,0.447180478,-1.97416502,0.845500914,1.934880532
TCGA-50-5072-01,-0.963756567,1.305993792,0.387069504,-0.027905518,-0.486537847,-0.082054735,-0.444402707,0.403583319,2.912538644,-1.090555658,0.336047626,-0.362587131,-1.145554387,-0.755224262,0.281643335,-0.655972388,0.378664267,0.263375345,-1.062562066,-0.434565832,-0.145883831,-0.453030072,0.622155762,-0.831189396,-0.052848379,-0.106901381,-0.545528238,0.514709978,1.006341932,1.7707787,-1.057283209,-0.986186374,-0.311919999,1.111779369,1.275059933,-0.607392608,-0.51230915,7.445428534,-0.855241398,1.781841769,0.156888843,0.427173883,-0.571822648,0.798093198,-1.105298019,-0.637697953,1.057242223,-0.148246556,0.704249167,0.264873547,0.824081709,1.453816078,0.150658437,1.24104468,-0.228290146,-0.626536273,0.014875198,0.372799072,-0.837397842,1.380558471,0.308622535,-1.103378747,0.532420222,0.797579484,0.208582747,1.345822113,-0.24683273,-0.243849679,0.725485099,-1.461014667,-0.545477154,-0.64486395,1.308380196,-0.228695095,-0.239000865,1.721267308,-0.619864516,-0.110094641,-0.342244624,0.69392554,0.357209255,0.222408213,0.896023103,1.07117418,2.44048165,-1.507312654,-0.351711879,1.329385546,-0.178925379,-0.041666667,0.031021979,0.410799674,-0.685577333,-0.041666667,0.239638964,-0.101946948,-1.198737076,2.941841909,-0.282967587,-0.51208584,0.328462152,0.489395233,-0.249609103,0.292359233,-0.244814397,-0.191278492,-0.209451023,0.584950959,-0.764362056,0.879280604,1.980756528,0.189026474,1.32332681,-1.012852189,0.121929544,1.289475569,-0.896679288,0.926929313,-0.414778924,-1.073853171,0.432457928,-2.008600878,-0.438029411,-0.651665329,-0.970974606,-2.533189835
TCGA-50-5930-01,-0.135361297,0.254066023,-0.404355258,0.098743115,-0.176056091,-1.332108344,0.103114321,0.640366782,-0.256912016,0.323302822,-0.591871745,0.177108971,-1.513227817,0.209990966,-0.736500351,0.191236817,0.12927006,-0.027427523,0.129216513,-0.145324436,-0.145883831,-0.588472459,-0.356491421,-0.149610909,-0.052848379,0.048102913,-0.691553585,1.248287158,1.47004939,0.758540202,-0.688096727,-0.77543765,0.91829009,0.254419847,-0.231562563,-0.632859191,4.590294331,-0.229347652,-0.855241398,-1.234877511,-0.632108512,0.43341968,-0.571822648,0.953324179,-0.353518064,1.546583046,1.27465118,0.47021882,-1.080626593,0.582930501,-0.354627751,1.113370875,-1.140775253,-0.60520546,-0.228290146,-1.108586242,1.61182752,1.744575482,-1.470305603,-0.235687717,-1.01099235,-2.323197694,0.168476742,-0.390704235,-0.636976709,-0.089388769,-0.070802827,0.315334979,-0.801018034,-1.498353646,-0.545477154,-1.369768224,-1.731398828,-0.990984265,1.187549666,-0.437278751,-0.619864516,-0.110094641,-0.803034337,-0.203049684,-0.154856946,-1.166398412,-0.37636155,0.801030339,0.397566336,0.08145077,-0.389631263,-0.475541453,0.83550938,-0.041666667,0.124583942,-0.528712325,-1.425058217,-0.041666667,-0.023136562,-0.540738525,-1.339966448,1.289903254,-1.06365912,-1.218569282,0.387647387,-1.439519017,-1.30249465,0.731291063,-0.244814397,-0.191278492,-0.209451023,1.047998962,0.670650281,-0.748216038,-0.242929822,-0.200326662,1.558743585,0.196167457,-0.535014615,-0.225841414,-0.470243201,-0.680810838,-0.698894574,-1.375830409,0.356541568,-1.278232199,0.785690465,-0.124745052,-0.207450068,-1.479058556
TCGA-50-5931-01,-0.053377564,-0.219776602,-1.00527908,0.132831511,-0.936290244,0.348710158,0.301756448,-0.408620699,0.853417985,1.445447897,0.429428654,-0.843132086,0.747434969,0.247539338,-0.736500351,0.253816564,0.064872962,0.891254671,-1.278021761,-0.700130272,-0.145883831,1.535597995,2.743320339,0.476591644,-0.052848379,-0.638590159,0.97175991,-0.024659198,0.312667767,0.709546204,-0.235271905,-0.045864343,-1.524295421,-0.563788686,-0.383534313,-1.019806203,-0.51230915,-0.229347652,-0.855241398,2.065127212,0.887234047,0.451744842,-0.571822648,0.541436816,-1.105298019,-0.637697953,1.33905883,-1.899883797,-1.204070554,-2.647120606,0.116433741,-0.961244721,-1.136543833,-0.747607035,-0.228290146,2.958140813,2.055321822,-0.746686901,-0.893292335,-0.062001534,0.919078234,0.878885366,1.412422064,1.127824845,-1.304106195,-0.668753854,-0.967733369,0.414424341,0.421434803,0.240258559,-0.545477154,-1.693959952,1.165471263,0.063613598,-0.710500727,0.245757468,-0.619864516,-0.110094641,-0.209202228,2.089385601,0.234545849,-0.460519061,0.27143494,1.959414368,0.339945486,0.261035248,0.837303763,1.151460203,1.808711047,-0.041666667,1.476646189,1.019390168,-0.646546626,-0.041666667,1.687768907,-0.033434105,-0.904289344,-0.608492919,-0.432851901,0.167199935,2.406989688,-2.110737263,0.184112443,-0.396263889,-0.244814397,-0.191278492,-0.209451023,-0.739545819,0.057648548,1.909526653,2.093114718,0.722579602,0.106233936,0.19326773,-0.535014615,0.678607481,0.676151409,0.817265942,1.709135955,-1.069969504,2.325862631,0.401685996,0.605138762,0.202124327,1.073102036,-0.648174858
TCGA-50-5932-01,-0.963756567,-0.808563291,0.437391792,-0.113302511,1.442661443,-0.335863498,0.397285727,-0.408620699,0.46642985,-2.052249916,-1.153881191,-0.696927849,-1.766738809,-1.005799255,-0.736500351,-0.220592932,0.840013745,-0.022469529,-1.445659124,0.972187575,-0.145883831,0.075427899,-0.356491421,0.736994576,-0.052848379,-0.638590159,-0.878814252,0.181488113,0.188150361,-0.423882771,0.344663685,0.524608535,2.916112256,-1.22543711,-0.280780886,0.739007603,-0.51230915,-0.229347652,-0.855241398,-0.491168346,-0.213007543,0.438366285,-0.571822648,1.226835608,-0.385100643,-0.637697953,1.233442901,0.301767256,-0.900527824,1.111159071,-0.402977091,0.101971087,-1.513058332,-0.943538836,-0.228290146,-1.322685591,0.614805684,0.277920328,-1.294492672,2.765611628,0.009506035,-1.898295222,-0.102629286,-1.039345795,-0.191132275,-1.465908267,-0.308496829,2.531496938,-0.206155943,-0.677658222,0.745666797,-1.588548055,0.607020839,-1.149919852,0.428106043,-0.437278751,-0.619864516,-0.110094641,0.973948475,-0.637486067,-1.68567629,1.867300896,0.459965767,-1.92238212,-1.089139245,1.224880744,-0.3320414,0.850303435,-1.647823251,-0.041666667,-0.837659089,-0.114502959,1.924937802,-0.041666667,2.15379688,1.448041238,0.076966081,-0.630951345,2.005372245,-0.050328099,-1.433230977,0.524582304,-0.908008778,-2.05147098,-0.244814397,-0.191278492,-0.209451023,0.512073906,-0.622735474,-1.402485791,-0.874447618,-0.999586539,1.370117858,-1.2067259,-0.535014615,-1.467972688,0.090295777,0.799699191,-0.698894574,1.192263758,0.0321201,-0.248935614,-0.914443712,0.401420502,-0.691666277,-0.76296143
TCGA-50-5933-01,-0.963756567,-1.538912343,-1.178699049,-0.663842264,-0.499522667,0.441280055,0.18584282,-0.408620699,-1.870074133,-1.214616814,-0.900582232,0.310078371,-0.822572645,-1.005799255,-0.736500351,-0.815051417,-0.022963575,-0.942691149,0.925461559,0.220121554,-0.145883831,-0.743433361,-0.356491421,-0.177211158,-0.052848379,-0.638590159,0.759087759,-1.134991547,-0.143336645,1.276787611,0.583934944,0.796498881,0.774354157,2.816235483,1.13158638,0.529283614,-0.51230915,-0.229347652,-0.009149122,0.268718599,0.216027384,-0.227997126,-0.571822648,0.193548258,0.50378028,-0.637697953,0.278850624,-1.04454746,-0.336271777,-1.965569753,-0.811408485,-1.436175101,-1.683840259,-0.57178141,-0.228290146,1.209256203,-0.861941004,0.46882124,-1.018899784,-0.348821884,-1.01099235,-2.043549124,-1.741656884,-1.201377052,0.866236436,-0.794292677,0.452448472,1.425014882,-0.114214777,-1.719840515,-0.545477154,0.019990764,-1.440183797,1.675092221,-1.515824846,-0.437278751,-0.619864516,-0.110094641,-0.803034337,0.47772116,-0.632063415,-2.034093074,0.265260004,-1.175596934,-0.897986098,-0.506875106,-0.928810429,1.291118629,-2.43713305,-0.041666667,-1.032491895,-0.481453518,-1.425058217,-0.041666667,-0.726555827,2.130782913,-0.087050717,0.768743729,-0.81807172,-0.07393088,-0.600623796,-1.373209177,-0.039553751,1.253643312,-0.244814397,-0.191278492,-0.209451023,-1.513373358,-1.247618046,0.899933345,0.382060681,-0.11392993,0.090996975,-1.2067259,-0.535014615,-0.397124021,-1.37810489,-0.166463128,-0.698894574,-1.333199783,0.848068642,-1.64628996,0.687245847,0.068588896,-1.178361232,-0.744627918
TCGA-50-5935-01,-0.281230699,-0.161628055,0.150559015,-1.353610277,1.710605048,1.157805322,0.976705751,-0.408620699,-0.03259862,1.991560231,-0.686547934,1.660836038,-0.616061522,-1.005799255,-0.736500351,-0.434174034,-0.582069514,0.040314917,-0.912771812,-0.450108953,-0.145883831,-0.37072276,-0.356491421,1.942874783,-0.052848379,-0.638590159,-0.642519708,0.240760383,-1.694379119,0.050561923,0.086724823,0.381667041,1.263361322,-1.294579679,-0.611555943,0.172463595,2.720052464,-0.229347652,-0.855241398,0.425080774,-0.632108512,-0.355464684,-0.571822648,1.287644613,0.293844331,-0.637697953,-0.697645876,0.593658495,-0.766022001,-1.802170986,0.494737432,0.130307191,1.019414699,0.562500068,-0.228290146,0.08346176,0.215174333,0.705587351,1.095910044,0.100373215,2.123059268,0.745008587,-1.457409608,-0.913596169,0.733166663,0.596282097,-0.379837538,0.41519013,0.090376072,0.694623246,-0.545477154,-0.24430256,1.090082735,-0.364483367,0.922645985,0.250284749,3.249564417,-0.110094641,-0.803034337,-0.300873785,-0.46842128,1.310098786,0.570184838,-0.666861535,-1.258350654,0.941739666,0.894489546,-0.601673823,-1.126126711,-0.041666667,-0.671488896,-0.479713068,-0.376629263,-0.041666667,1.227723583,0.900014771,0.324351714,-1.092281527,0.300437363,1.565115106,0.511141392,0.614849503,-0.081820111,-0.917877632,-0.244814397,-0.191278492,-0.209451023,-0.465368923,-0.187985872,0.967868574,-0.474256763,0.541675082,0.171149248,-1.2067259,-0.535014615,-0.528071643,0.648805449,-0.141944707,1.868497695,0.107911341,-1.958300783,1.422406586,-0.434835124,0.463348285,1.008883287,0.446423336
TCGA-50-5936-01,-0.963756567,0.59349123,-0.134227084,-0.984058805,0.521674949,-0.608560386,-0.84029641,-0.408620699,3.532787154,-0.497225206,-0.864168198,0.827765078,-0.488453307,-0.643732004,-0.736500351,-0.815051417,-1.116849079,-0.746853349,-0.787376086,-0.242768467,-0.145883831,-0.583970491,-0.356491421,-0.998893524,-0.052848379,-0.192714905,-0.741785471,-0.145396346,1.380852074,0.267838233,-1.153449526,-0.370153788,0.22347549,1.272463353,1.510514899,-0.97498995,-0.51230915,-0.229347652,-0.855241398,-0.227730152,-0.632108512,0.425983171,-0.571822648,1.214982739,-0.303768851,0.780573013,0.844455174,-0.79493582,-0.978247567,0.692165939,0.254141717,2.05910238,-1.027421687,-0.269395203,-0.228290146,-0.761122988,-0.861941004,-0.746686901,-1.561970222,-0.910347306,-1.01099235,-0.609797348,-0.222875188,-0.141682582,0.213038312,-0.572123246,-0.035681376,0.312673235,0.331913291,-1.66122523,1.492913522,-0.738211694,0.75347566,-0.588778404,-1.532172303,0.328554733,-0.619864516,-0.110094641,-0.803034337,-0.265022194,-0.49575725,0.633302135,1.243205239,0.901626302,1.956271035,-0.514083075,-1.59829251,1.115134602,-1.038920909,-0.041666667,0.067175005,0.980752279,-1.425058217,-0.041666667,0.710854191,1.042253622,-0.330779916,2.900695836,0.452418775,-0.870126296,1.589886661,1.124624156,-1.489153195,0.439187586,-0.244814397,-0.191278492,-0.209451023,0.981966137,-1.247618046,0.08643697,2.208637248,-0.1517734,-0.513105281,-1.2067259,-0.535014615,0.777530715,-1.760025635,0.367551536,-0.698894574,-1.25885462,-0.414008654,-0.562543872,-0.337149575,0.551801476,-0.139027228,-1.141813803
TCGA-50-5939-01,-0.963756567,-0.875581647,-0.381332375,-0.541094474,0.620329251,-1.227126036,-0.406086227,-0.408620699,0.360737392,-1.118877818,-1.440548994,-0.37189475,-0.42364992,-1.005799255,0.074574706,-0.083977048,-0.890990665,-0.256320656,0.640601014,-0.124169793,-0.145883831,-0.168297088,-0.356491421,0.146571883,-0.052848379,-0.638590159,-0.282622194,-0.002403783,1.291593955,0.915480633,1.100518652,-0.13658062,0.161568531,2.153261899,1.706149779,-0.429656589,-0.51230915,-0.229347652,-0.855241398,-1.214371116,-0.632108512,0.336358542,-0.571822648,0.407520289,-1.105298019,-0.637697953,-0.683946458,-0.59651566,-0.600642077,2.059998568,0.480553105,0.449907384,-0.844316272,-0.943538836,-0.228290146,-0.883257613,2.200473687,-0.746686901,-1.592471049,-0.910347306,-1.01099235,-1.65201746,0.971796385,-0.949506666,0.195421278,-0.616866278,0.131483777,0.82792681,1.110068206,-1.715419726,-0.545477154,-2.140018705,0.793099146,-1.594211367,-1.185013631,-0.437278751,-0.619864516,-0.110094641,-0.170549103,-1.361117935,-0.94471833,0.772743382,0.359361784,1.000251869,1.145556885,0.556337379,-1.592921764,1.032827629,-0.78143833,-0.041666667,0.658218631,0.294011644,-1.425058217,-0.041666667,-0.505479205,0.507332793,-0.804042507,2.419094835,0.112979761,-1.785606596,-0.319422095,-0.187433109,0.404089885,0.669297874,-0.244814397,-0.191278492,-0.209451023,-0.861694503,-0.768454016,-0.210689949,1.279196493,-0.082923159,0.849148641,-0.533761864,-0.535014615,-0.686970125,-1.383836571,1.748193066,-0.698894574,-1.347960104,0.744689423,-1.293201181,-1.324643073,-0.975183591,-0.116603109,-1.770755899
