Row,hsa_let_7b_3p,hsa_let_7e_3p,hsa_miR_17_3p,hsa_miR_19a_3p,hsa_miR_20a_5p,hsa_miR_24_1_5p,hsa_miR_26a_5p,hsa_miR_28_3p,hsa_miR_31_5p,hsa_miR_31_3p,hsa_miR_32_5p,hsa_miR_95_3p,hsa_miR_101_5p,hsa_miR_29b_3p,hsa_miR_29b_2_5p,hsa_miR_103a_3p,hsa_miR_107,hsa_miR_148a_3p,hsa_miR_139_5p,hsa_miR_139_3p,hsa_miR_10a_5p,hsa_miR_10b_5p,hsa_miR_181c_5p,hsa_miR_183_3p,hsa_miR_204_5p,hsa_miR_214_3p,hsa_miR_219a_5p,hsa_miR_219a_1_3p,hsa_let_7i_5p,hsa_let_7i_3p,hsa_miR_23b_5p,hsa_miR_138_5p,hsa_miR_145_3p,hsa_miR_146a_5p,hsa_miR_150_3p,hsa_miR_188_3p,hsa_miR_194_5p,hsa_miR_106b_5p,hsa_miR_29c_3p,hsa_miR_30e_5p,hsa_miR_378a_5p,hsa_miR_326,hsa_miR_331_3p,hsa_miR_335_3p,hsa_miR_423_5p,hsa_miR_18b_5p,hsa_miR_449a,hsa_miR_452_3p,hsa_miR_491_5p,hsa_miR_455_5p,hsa_miR_551a,hsa_miR_92b_5p,hsa_miR_576_5p,hsa_miR_582_3p,hsa_miR_590_3p,hsa_miR_592,hsa_miR_629_3p,hsa_miR_651_5p,hsa_miR_653_5p,hsa_miR_1296_5p,hsa_miR_675_3p,hsa_miR_450b_5p,hsa_miR_744_5p,hsa_miR_374b_5p,hsa_miR_301b_3p,hsa_miR_942_5p,hsa_miR_1228_3p,hsa_miR_548j_5p,hsa_miR_1266_5p,hsa_miR_2110,hsa_miR_3170,hsa_miR_3199,hsa_miR_378c,hsa_miR_4326,hsa_miR_2355_5p,hsa_miR_2355_3p,hsa_miR_3613_5p,hsa_miR_3934_5p
TCGA-50-5931-01,1.79154901408317,0.322938568749334,-0.053559632336534,1.00850514368888,0.719166898579728,1.66525978841037,0.095011263404863,1.95652644689511,1.7847215176883,1.43375555341736,1.41285417049194,1.64879347554642,1.06467449682473,-2.03160747798381,-0.141383071091492,1.40811321649498,0.178078405994953,-0.566620300657225,-1.16442198692546,0.269241982587937,0.67748910183446,1.16021544890601,-0.972856740271609,0.769055943829526,0.179286422417405,1.29032488624539,1.7828015223724,1.69936543930726,1.36606493978823,0.078566430176164,1.73049677351445,-0.168068410155653,0.738708873723461,-0.953858949491191,-0.911110509967286,0.215229708898508,-0.272691365430169,2.20898121804977,-1.17986440967328,-0.495139646766752,-0.31365423401675,0.41931426267919,0.409408059959886,-0.494846378385164,2.30464825840408,1.56024292429331,0.751406241704334,1.07915879918226,0.12117471614661,-0.39265775937422,-0.058440426966259,-0.099171785676658,2.03428445815122,1.76373290279171,1.82256634155031,2.06133311821224,1.25581924111725,2.1958131962495,-0.076719382044791,1.41957935724714,0.327519906638284,0.522437436856425,0.739563668530077,2.31774905812439,2.20946337832457,1.79543339433184,0.298872480895817,1.24896470402644,1.52262782054167,0.086875194111918,1.06854046092137,0.828011751787084,0.101888415106623,1.38676052070167,0.854159716232256,2.14282220002295,1.08041510055752,1.78866049976843
TCGA-50-5932-01,-0.428011285055799,-0.686555092338087,-0.331299113171313,-0.103672835315847,-0.105382411163597,-0.109553234804969,-0.165989157621767,-0.654357382304654,0.300767050071649,-0.032326443560572,-0.112708862278154,-0.419078074082509,-0.097127504521394,0.833635522501042,0.446640427697987,-0.528802485801181,-0.997239459073157,-1.59409882287572,-1.46531173341805,-0.614101735032213,1.06465816285154,-1.51422946042241,-0.220106217150244,0.211464208920058,-1.68340661062087,-0.815129060370683,-0.896964282695183,-0.014671047441998,1.11251536862302,0.013191085406275,0.290042116478001,-2.83106672292921,-0.875808411259414,-1.80420897605479,-0.727857589450252,0.07778730877008,-0.490368064974636,-0.713405577771242,-0.420048692404111,0.175825297328362,-2.01257467645114,0.955888699331483,-1.17530438825586,0.494863731897449,1.52607524980088,-2.54990655905188,-0.439936139488067,0.948425816783455,0.005595190339187,-1.71963793317831,0.547776810649645,0.717792283128551,0.553539343552016,-1.77469614491596,-0.078924794091119,-1.44866582108935,-0.442287551243794,-1.26899938990975,0.760935435170457,-0.673321666492466,-1.36182030872895,-1.99045181918994,0.87189801748588,-0.602108005243758,-0.761724529270727,-1.38090932718572,-0.877028303046205,-0.091718017176875,1.83372779310427,0.786919693042984,0.881359154980148,-0.516855058751097,-0.407009716250198,0.114966835074918,-0.082359204303751,0.732020506067576,-0.373826225492252,0.30188603194044
TCGA-50-5933-01,0.39982289532674,-0.272678641275613,-1.66375891942474,-1.02398864159684,-1.03522809042825,-0.336484983865745,-0.638794239594905,0.465102286154562,-0.409560600218122,-0.492945536263173,-1.25610931352356,-2.88752021958041,-3.40953192887022,-1.25394131988724,-1.26933865399481,-0.492339777394944,-3.24073929235682,-1.06344397821964,-0.698275037694657,0.573760143360057,0.596679389197807,1.22988982219305,-2.69920636635047,-0.26152174443031,-1.62280959214059,0.77619838980026,-1.40262406447398,-0.166597950880905,0.501870999693928,-0.583142182272806,-0.276261117787316,-2.01690685858599,0.039891827832132,-0.031670422597364,-0.844360253832431,-1.39199050625492,-0.897527106298456,-1.81998228084329,-2.11080716257084,-2.32012265100651,0.106089136425684,-1.37549384302488,-1.77595227961848,-0.891000994857806,1.55386806852321,-0.02574127795169,-0.512732971454759,0.922496866379113,0.067760835611402,-1.04300044356816,-1.50325941849764,-1.41230438296272,-0.644863565053466,-1.49229559644331,-0.132749685013768,1.77602366917895,-0.759084079401988,-1.30189672850925,-0.589628293194694,0.347816534276293,-0.5635547603984,-0.301378891074948,-1.18391240348474,-0.336361320851115,-1.36000547398851,-0.262372125071616,-0.612980286795382,-0.29015822397548,-0.069841027222308,-0.776208356042314,-0.745061513215647,-0.687460847854026,0.580039639256506,-0.416485641027736,-0.299298951840136,0.113949658563757,0.030223755902406,-2.27030878497978
TCGA-50-5935-01,-0.082602349174784,0.524576456201864,-0.329916634029662,-0.607214658748271,-0.56811287524379,0.483476806911113,1.50682724676605,-0.495825940916689,-1.0530140076503,-1.25255428712852,0.644341057293176,0.171210298425299,1.0899143070004,-0.020294404104642,0.527742507054621,-0.840415750891145,-0.84928522789209,0.132924044825163,0.104398250614182,0.765221049488752,1.29910268192742,2.01728297098182,0.379255848051353,0.097038141240842,2.35014871721616,0.662546297952218,-0.598455829497684,-0.280116731518675,0.358007179932037,0.851205043462907,-0.091063405641024,-0.128013908944484,-0.162946724453476,0.411443748809316,1.20705146060182,0.986935583719883,-0.154671733216047,-0.59177027023428,0.950625074802669,0.284479114452022,-0.860371369530788,1.20709688399581,-0.309158822584023,0.001881129552685,1.36498223465368,-0.5747727134252,-0.960264871982508,1.06832736820745,0.329139933367462,0.639894560758696,-0.258510824204405,0.000221136441008,-0.309832616879937,-0.292313654763863,-0.721557313020299,1.28968358907909,0.15830298037007,-1.37171796831485,2.1907563091585,-0.357970719150528,0.186497996834876,0.81877394892324,0.040606091702316,0.380592850620299,0.007150437500919,-1.70838584989017,-0.048238946472403,-2.76331600882446,-0.360618748149031,0.839690078353245,-2.60378757312546,-0.771257608557074,-0.147108788861707,-0.605157106783097,-0.937655043198532,-0.218967373543245,0.386990286115383,-2.11201481855512
TCGA-50-5936-01,-1.0943270927691,-0.998969882510345,-0.441573730016833,-0.804308346719635,-0.32591603282895,-0.376105749776536,-0.959092504916039,1.21114712840648,1.57417098542712,1.47760469985705,-0.310101257761206,0.714522525270872,-0.785852614767984,-1.14530095702112,-0.514497518194487,1.40266400505173,-0.490926414026638,-0.271085314957303,-0.500168935215572,0.445505587857112,0.256010974585122,1.45648929077155,-1.395873358709,-1.2446541101316,-1.50065477126705,0.129628498601594,0.716157962976737,-0.344558281062919,1.95060669348559,-0.350729397290219,-0.853585124697377,-1.09141930611085,-0.525497805025091,0.216540149878603,-0.930618880786523,-0.947662806690144,1.42220567145396,-0.762845640035817,-1.06184314996673,-1.56079258279535,-0.861331076655342,-1.16529202600477,-1.48293806294201,-0.401050543498786,0.511946374860732,-0.337543497240257,-1.56703227772086,-0.492161398121278,-0.438597881892211,-0.952386975372409,-1.75220875303254,0.813792606782383,-0.881937849276732,2.61394047460551,0.730216503343053,0.12501154408862,-1.00974947266184,-0.156008473203418,-1.11822777769656,-0.386876278760216,-0.487137391586921,-1.61584823098074,0.198158412398364,0.603615752672098,-0.28607542852874,-1.47150885767995,-1.92028387992707,-0.052477396918252,1.67242119410355,-0.831666895701997,-0.589529457604948,-0.043932194941074,-1.0343427718885,-0.63805300696714,-0.601015187477428,-0.042751976548601,-0.01474256582589,-0.59229725695234
TCGA-50-5939-01,-0.047489738388625,0.067668016977511,0.343714097045194,-0.38782894325283,-0.317552823607275,-0.982969215662422,-1.40602926978256,0.286544483025767,1.24590386114039,1.31601975145505,-0.872570176994324,0.413211032156484,-0.594463155041031,-1.11793040930934,-0.423122317133701,1.8275574009202,-0.168247155501682,0.272809189750762,0.03272861124655,0.753080585638813,0.160713472612975,1.18913591836023,-1.49020524302115,0.017946299439548,-0.658926505347214,-0.311957349759948,-0.378803000852838,0.922691960043191,0.708348488386692,-0.293261853036395,-2.29170891792405,-0.27279556371869,-0.6301020960635,-0.222711371553124,-0.156311416857908,-0.547385154914948,-0.25019457886529,-1.59905839461278,-0.56613502532503,-1.09810195282144,-1.02858820950407,-0.906336824944086,-2.58875086932651,-2.2234439813006,0.366257448715727,-0.856291505252474,-1.58098938572149,-0.179707163911446,-0.046002734668333,-1.47242414603316,-0.609445809415063,-0.144985614606611,-0.756278196631172,1.81359486554449,-0.012770890276061,0.355027443688036,-0.502248747972306,-0.182110952698035,-0.449390239301695,-1.50280139795612,0.326421271814161,-0.623569895775628,-0.03517403223964,-0.442216035516763,-0.290786909473285,-1.50243545569814,0.244711179825173,0.957661669983972,0.319504758783795,-0.623304407739578,-1.06536635676056,0.768119396082519,-0.775841337935017,0.341816589920409,-0.506046780345317,0.070583100508907,-1.2538319736594,1.17440627307434
TCGA-50-5941-01,-0.174169890749936,-0.431271766959575,-1.30975320435906,-1.09980094132877,-0.835783632208835,-0.872094154436305,0.348099088269168,-0.572744218204187,0.789559372573261,0.617225984086274,0.0330802756142,-1.02460908819807,-0.398396948484652,-0.154104781675051,-0.194169387147158,0.812459112902799,-0.456998836004949,0.750588376743797,-0.823733008330404,0.387372818368663,-0.289929135452057,-0.390768931156497,-0.983561430122773,-0.192028461121269,-1.66662608748113,-0.470404485680447,-0.079923687752413,0.48967400082929,0.062298228172407,-0.748462432518714,-1.98729330965366,0.206322977842999,-0.942758995463958,1.43792589645667,1.1213674442469,0.1210863427936,-0.585608998894852,-0.834863004787986,0.012076032566613,-0.466740214839719,-0.402973190892792,-0.662018689196794,-1.05758601209814,-0.608087125821143,1.58436134093817,0.019918069420537,-0.277258584803553,0.933037797672021,-0.773387775014041,-0.926474005073109,0.334762682129155,-2.26895405800686,-0.818389878835966,0.328596630604298,0.47540608910051,0.708579169579766,0.080120553288558,-1.08444000305913,-0.789041299834219,-0.911347638078417,-0.906542026313023,0.763758579333166,-0.607638746378292,0.547232477154015,-0.078831661052519,0.213395724069357,-0.376988578299341,-0.001632346606695,-0.002997032833546,1.35828469628375,-1.12199694390464,-1.80739545636759,0.802208042973793,-0.203013961175727,-0.028001678462311,0.630673647739294,0.557607458663795,1.13070744901335
TCGA-50-5942-01,0.78885423035067,0.838254566723829,-0.1008363802751,-1.19848513474151,-0.13851391131718,0.521758931922148,1.28769726480019,2.6441715551845,-0.107428841852268,-0.312092488845816,-1.83722837270296,-0.610454704423581,-0.495707226689793,-0.450381127300909,1.28860885936936,0.834270527051723,-0.889151899484074,1.0594390730949,0.157918350068383,1.46412226635382,0.658056439118185,0.412674502896898,-0.291740378458108,0.051472279991644,0.463294046048238,-0.030283661732882,0.079915505351855,0.542963434240371,4.57814656004432,0.699572402723746,0.477432246501539,-0.235435408328374,0.223818140445112,1.11298056649935,0.848900750541658,-0.831293292808097,1.30025866429002,-1.14426064746536,0.5796361037798,-0.398354993001263,-1.69712588708581,-0.634554110447225,-0.504061126426219,-0.218598214218427,3.05893345733991,-1.25726483163403,0.331654853771497,0.482496386571345,-0.162480120937264,1.69568131336789,0.244566470615186,0.531477378419312,-1.21817847248855,0.339411466282389,-2.25220472486626,-0.572956809090553,-0.686799914905831,-0.925312316375194,-0.149200623367392,-1.03530072154754,-0.594701044854603,-0.556207815414367,0.928672794270716,0.122618263354223,-0.511728277325316,-1.25991800076495,0.176696871467881,-0.146496165482868,1.63168786916475,0.843133510287113,-1.43316645507616,1.08388003643567,-0.559979239402953,-0.650589759294276,-0.545946938693368,-1.00367318935992,-0.751049131766216,1.50367354516495
TCGA-50-5944-01,0.052651157205867,0.532775986665878,-1.10357148477235,-1.69832203521196,-1.82993172523808,-0.263289314028714,0.442106880412104,0.841151499784256,-1.05169358409621,-0.344100838435534,-1.03798265884654,0.14531047686123,-1.11187237290425,-1.50131791346822,0.710731447156328,-0.729404887582033,-0.627543495963035,0.360561319928355,-1.37514396276699,0.247698802811075,0.403048107612828,-0.239387863317818,-1.15912386319637,-2.2604196254748,0.340472204868992,0.792264672914696,0.657300257908025,0.099152475851141,-1.17060231383936,-2.20146785822798,0.831282591767036,-1.33761285896044,0.675031079551166,-1.22747272634409,-0.613488490213553,-1.9789872206626,-1.24238889088989,-1.06438020125125,-0.104439240705804,-0.723669173682051,-1.6310046156315,-0.162571709129382,-1.11886230151126,-0.440690864345986,1.8095511590446,-0.666772294494421,-0.336032984595527,0.765470294039012,-0.00252402000228,-0.176524587433602,-0.734183102122715,0.002884890030798,-1.28978242764399,-0.590495512709982,-0.970409068289871,-1.24185372415235,-1.94324851233455,-0.193319403611905,-0.718884302782322,-0.077043825092116,-2.01349940987421,0.736143168803123,-0.959129122350424,1.29711354121344,-0.748742808416862,-3.08794202080874,-1.38175359723259,-0.578630207181877,1.6617242080602,0.201072460186662,-0.60102244733546,-0.49300459471264,-0.336572392731282,0.607192292929445,-0.920177398942603,-0.675395838859956,-1.22215143853599,-2.10912830236642
TCGA-50-5946-01,0.814480482117048,0.143429128264473,-0.053089333169826,-0.002299871483768,0.576406668612948,0.136066184572403,-0.230957750131664,0.881434302867143,0.04984337151327,-0.000223174209415,-1.80956480483022,-0.813485148521605,-1.06355415796019,-0.496789185279654,-0.478137979827113,-0.044965302921256,-1.12733531346261,0.432171228767961,-1.03799777463825,-1.17423696349911,0.782794162116123,0.694077666095577,0.093439068958252,0.798277602472121,-1.18567877124616,0.219658357042025,-0.129414570869668,0.789112384159296,1.12926887984631,0.378078784765509,0.443779052768038,-0.744513810775096,0.024100265379129,-0.275669541263559,-0.698329766014744,0.080257430396584,-0.972446262131707,0.5004461865924,-0.544771850307635,-0.269077609849247,-0.551423196378752,0.4968360913436,0.544124674879825,0.442914553930656,-1.26489993121067,0.523550143342455,2.74719939416022,-1.72954783103175,-0.290365875723949,0.343653027033259,0.40406867123386,-0.505930188035135,-0.179244946763496,-1.20524339659483,-0.079365482183697,0.167591167935048,1.13148176280393,-0.482238248534254,0.990591004221995,0.549415777534708,1.18755044572017,0.059078259330227,-0.357537434474899,0.14471341889547,1.89792685917447,0.094281134326678,1.0110845202026,-0.828027991190079,-0.658604808412181,-1.13941877989528,0.716770683763726,0.674987159268006,-1.49627376283168,1.40755035031402,0.348837736348494,-0.535174225004925,-0.893424378552488,-0.27514595976404
TCGA-50-6590-01,0.508561912311806,1.62938662159431,0.031134225588337,-0.983078043122862,-0.525628089782212,-1.66905471655831,0.267887802899226,-0.552139013012084,1.30583127923202,1.28255403869069,-0.505241684463707,0.328951755805681,-2.20804418283433,0.106900408979493,-0.641508962339935,0.417243137333595,0.653592892565542,1.04549553558188,-1.30039527757148,0.085783984951176,-0.394042920613057,0.817202933472733,-0.179025528699269,1.04019230973211,-0.612468605613235,-0.701825665363391,0.381121552271337,2.04609629354284,0.080533310170633,1.28660614033806,0.078288141774549,1.67341218131106,-0.462999783030765,1.10894479240191,0.825229961136954,0.760555117716585,-0.477809931805887,0.453484361728114,1.35766711335264,0.441042820248341,1.46429230312824,0.344537528507244,0.401461012174434,1.10113344603297,-0.010660499993584,-0.7918060946305,0.150584804263562,-0.681148824589844,-2.22451977091888,-0.049227540454272,0.329741178596003,-0.882941150641115,-0.442084443981037,-0.817615661457704,0.464259222140648,1.13380207317337,1.38043099201834,0.293076707934711,-0.336410124748003,1.23844423227018,2.09091898925137,-0.869425328378575,1.75184370431837,-0.254768595476222,-0.255203789562956,1.14922038866048,0.957438318589901,1.80472384282656,-2.30855376006733,0.103959082971825,0.636488300127802,-1.04002012798103,1.33930607020003,0.604893994355144,0.007465654539697,0.429614799386156,-1.88679958390215,-0.324320285377564
TCGA-50-6591-01,-0.525868572111143,3.02497641715785,1.8326760633893,1.83087920667291,2.19063977286766,0.24460785970424,-1.4003742485831,1.51421853351227,0.497396331033961,0.303170332133462,0.700861209588352,-0.927170493539141,-2.18616030614912,-2.71153257390389,-1.32590568267515,2.8325598876834,2.03924305277861,-1.01195871794009,-2.98914759788373,-1.52745432481391,0.778792631098872,3.57508821629525,-1.16427571046452,1.04140342528712,3.09176681385331,3.87276215233551,2.32810192726903,3.64462110842011,-1.11962623654101,-1.29961328797484,-0.576464067356707,-1.7235751500599,-2.64077655192249,-1.95270277428171,-1.71801897427237,0.841867621197564,-0.655488441062219,1.83580273103163,-3.36833612000083,-1.00667332045733,-1.73603722635024,-0.389142883422311,0.947730370323095,2.66962670242888,1.97207582308958,2.63233033965123,-0.41230526756266,-0.230373433363718,0.295547823026111,2.22560974592862,2.15456559064625,0.263412685052173,0.081759797128134,-0.88280005600277,0.725786197642047,1.13130152005956,-0.124756528899903,0.090478351416372,1.45829446062145,1.67822602118071,2.74383142333551,1.59213903048637,0.182145880262205,0.284145581963367,2.74994690644687,-0.84587575628328,0.633489599243157,0.738054908403968,-0.080791630991153,0.492589773858666,2.71093518404573,2.34665228208498,-1.4968858798698,1.89858678842439,1.44997131846634,2.86857101292182,2.93301954572453,0.302711251399061
TCGA-50-6592-01,-0.158588918991346,1.15801036863904,-0.319662784488974,0.421671589439805,-0.013939882773638,0.06737976397619,-0.198573685495455,1.57068262302734,1.04664404391897,0.733366568218624,0.63605372281745,-2.00862803367373,-0.510183641242685,-0.476846676177173,-0.896006351104467,0.254146045954414,-0.879416328554881,-0.090866205640428,-1.35035863398508,-0.209324562123942,0.050400379781422,-0.036734962833731,-1.60314975783121,-2.00809605617712,-1.90154454653615,0.376267555098752,0.226438622484361,1.11508702256311,1.63195214846193,0.541324264846684,-0.263834986762909,-0.949834276159151,-0.642735115617184,0.587226326056153,0.353205381853312,-0.579631636402881,2.1880962588459,-0.182860529540333,-0.797565901647686,-0.738992354608732,0.627565820869871,-0.118647001349727,0.517197220288148,0.533137509417641,1.69740941254973,-0.050448673358031,-0.864147653944956,1.62026377598762,-0.351541051349027,-0.38270048461754,-1.80064117552639,0.076524137196239,0.19406071677199,0.27294242744705,1.05375890214097,1.4184275191421,-0.063863439479473,-1.42090660644501,1.65048020736975,0.958834552351598,-0.81116592175491,-0.084759675685775,0.385361286907413,0.949406551540176,-1.00026032834993,-0.268708547120664,1.00350614159102,0.637189034670911,0.347788710254542,1.07000559255608,0.447594861641228,1.40258518238484,1.12060162378458,0.479394509992405,0.918486914722327,1.67993243182012,0.530675453147758,0.629198427680186
